,text,target,labels,lens
1739,"The School of Abdera (or the Abderites) was a Pre-Socratic school of thought, founded in Abdera, Thrace around 440 to 430 BC. Its proponents, Leucippus and Democritus, were the earliest atomists. Leucippus is believed to be the founder, and was born at either Abdera or Miletus. Democritus, his student, was native to Abdera. Metrodorus of Chios and Anaxarchus of Abdera were also members, the latter being the teacher of Pyrrho who eventually came to lead the school and later founded Pyrrhonism.","[('Leucippus', 'Miletus', 'born at', 'P19'), ('Pyrrho', 'Anaxarchus', 'teacher', 'P1066'), ('Pyrrho', 'Pyrrhonism', 'school', 'P135')]","['P19', 'P1066', 'P135']",3
1740,"Xanthippe (/zænˈθɪpi/; Greek: Ξανθίππη, [kʰsantʰíp̚pɛ͜ɛ]; 5th century – 4th century BCE) was an ancient Athenian, the wife of Socrates and mother of their three sons: Lamprocles, Sophroniscus, and Menexenus. She was likely much younger than Socrates, perhaps by as much as 40 years.","[('Xanthippe', 'Socrates', 'wife', 'P26'), ('Xanthippe', 'Menexenus', 'sons', 'P40'), ('Socrates', 'Xanthippe', 'wife', 'P26'), ('Socrates', 'Menexenus', 'sons', 'P40'), ('Menexenus', 'Xanthippe', 'mother', 'P25')]","['P26', 'P40', 'P26', 'P40', 'P25']",5
1741,"Kanyakumari Government Medical College (Tamil: கன்னியாகுமரி அரசு மருத்துவக்கல்லூரி, also known as KGMC, KGMCH, or Government Medical College Kanyakumari) is a medical education institution in South India, located in Asaripallam, in the town of Nagercoil, Tamil Nadu, India. The college is affiliated to Tamil Nadu Dr. MGR Medical University and is recognised by the Medical Council of India.","[('Tamil', 'Tamil Nadu', 'town', 'P131'), ('Kanyakumari', 'Tamil Nadu', 'town', 'P131'), ('Nagercoil', 'Kanyakumari', 'town', 'P131')]","['P131', 'P131', 'P131']",3
1742,"Penny Serenade is a 1941 film melodrama starring Irene Dunne, Cary Grant, Beulah Bondi, and Edgar Buchanan. The picture was directed by George Stevens, written by Martha Cheavens and Morrie Ryskind, and depicts the story of a loving couple who must overcome adversity to keep their marriage and raise a child. Grant was nominated for the Academy Award for Best Actor for his performance.","[('Penny Serenade', 'Irene Dunne', 'starring', 'P161'), ('Penny Serenade', 'Cary Grant', 'starring', 'P161'), ('Penny Serenade', 'Beulah Bondi', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
1743,"Dil Hai Tumhaara (Hindi: दिल है तुम्हारा, Heart Is Yours) is a 2002 Bollywood romantic comedy and family film starring Arjun Rampal, Preity Zinta, Mahima Chaudhry, Jimmy Shergill, Rekha and Alok Nath. The film performed poorly at the Indian box office, however Zinta's performance was praised by critics and earned her nominations at a number of award ceremonies. The music of the film, composed by Nadeem-Shravan, went on to do well on the charts.","[('Dil Hai Tumhaara', 'Arjun Rampal', 'starring', 'P161'), ('Dil Hai Tumhaara', 'Arjun Rampal', 'film starring', 'P161'), ('Dil Hai Tumhaara', 'Preity Zinta', 'starring', 'P161'), ('Dil Hai Tumhaara', 'Preity Zinta', 'film starring', 'P161'), ('Dil Hai Tumhaara', 'Mahima Chaudhry', 'starring', 'P161'), ('Dil Hai Tumhaara', 'Mahima Chaudhry', 'film starring', 'P161'), ('Dil Hai Tumhaara', 'Jimmy Shergill', 'starring', 'P161'), ('Dil Hai Tumhaara', 'Jimmy Shergill', 'film starring', 'P161'), ('Dil Hai Tumhaara', 'Rekha', 'starring', 'P161'), ('Dil Hai Tumhaara', 'Rekha', 'film starring', 'P161'), ('Dil Hai Tumhaara', 'Alok Nath', 'starring', 'P161'), ('Dil Hai Tumhaara', 'Alok Nath', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161']",12
1744,"Spring Breakdown is a comedy film starring Amy Poehler, Parker Posey, and Rachel Dratch. Three years after principal photography, and after the film's owner, Warner Independent Pictures, was shut down by its parent company, it was released direct-to-video in 2009.","[('Spring Breakdown', 'Amy Poehler', 'starring', 'P161'), ('Spring Breakdown', 'Amy Poehler', 'film starring', 'P161'), ('Spring Breakdown', 'Parker Posey', 'starring', 'P161'), ('Spring Breakdown', 'Parker Posey', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
1745,"This is a list of those who have held the position of Lord Lieutenant of South Yorkshire: The post was created on 1 April 1974, covering the new metropolitan county of South Yorkshire. This area had previously been covered by the West Riding lieutenancy. There is also one Vice Lord Lieutenant and a host of Deputy Lord Lieutenants.","[('South Yorkshire', 'county', 'is a', 'P31'), ('South Yorkshire', '1 April 1974', 'created', 'P571'), ('South Yorkshire', 'county', 'is a', 'P31'), ('South Yorkshire', '1 April 1974', 'created', 'P571')]","['P31', 'P571', 'P31', 'P571']",4
1746,"Astana, is the capital city of Kazakhstan, is home to 118 completed high-rises, 11 of which stand at least 100 metres (330 ft) tall. The tallest building in Astana is the 54-story Emerald Towers, which rises 210 metres (690 ft) and was completed in 2012. It also stands as the first tallest in Kazakhstan.","[('Astana', 'Kazakhstan', 'city', 'P131'), ('Kazakhstan', 'Astana', 'capital city', 'P36'), ('Kazakhstan', 'Astana', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
1747,"The District of Diekirch is one of three districts of the Grand Duchy of Luxembourg. It contains 5 cantons divided into 43 communes: It borders Belgian's Walloon Region by the latter's provinces of Luxembourg in the west and Liège in the north, the districts of Luxembourg in the south and Grevenmacher in the south-east, and the German Land of Rhineland-Palatinate in the east. It has a per capita income of $49,000.","[('Belgian', 'Walloon Region', 'contains', 'P150'), ('Belgian', 'Walloon Region', 'divided into', 'P150'), ('Belgian', 'Luxembourg', 'borders', 'P47'), ('Belgian', 'Luxembourg', 'borders', 'P47'), ('Walloon Region', 'Rhineland-Palatinate', 'borders', 'P47'), ('Luxembourg', 'Belgian', 'borders', 'P47'), ('Luxembourg', 'Grevenmacher', 'contains', 'P150'), ('Luxembourg', 'Grevenmacher', 'divided into', 'P150'), ('Luxembourg', 'It', 'contains', 'P150'), ('Luxembourg', 'It', 'divided into', 'P150'), ('Luxembourg', 'Belgian', 'borders', 'P47'), ('Luxembourg', 'Grevenmacher', 'contains', 'P150'), ('Luxembourg', 'Grevenmacher', 'divided into', 'P150'), ('Luxembourg', 'It', 'contains', 'P150'), ('Luxembourg', 'It', 'divided into', 'P150'), ('Grevenmacher', 'It', 'borders', 'P47'), ('Rhineland-Palatinate', 'Walloon Region', 'borders', 'P47'), ('It', 'Grevenmacher', 'borders', 'P47')]","['P150', 'P150', 'P47', 'P47', 'P47', 'P47', 'P150', 'P150', 'P150', 'P150', 'P47', 'P150', 'P150', 'P150', 'P150', 'P47', 'P47', 'P47']",18
1748,"Victoria Aitken (born Catherine Victoria Lockwood; 25 November 1965) is a British former fashion model and the first wife of Charles Spencer, 9th Earl Spencer, the younger brother of Diana, Princess of Wales.","[('Victoria Aitken', 'Charles Spencer, 9th Earl Spencer', 'wife', 'P26'), ('Victoria Lockwood', 'Charles Spencer, 9th Earl Spencer', 'wife', 'P26'), ('Charles Spencer, 9th Earl Spencer', 'Victoria Aitken', 'wife', 'P26'), ('Charles Spencer, 9th Earl Spencer', 'Victoria Lockwood', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
1749,"Buriram Airport (also known as Buri Ram Airport, Thai: ท่าอากาศยานบุรีรัมย์) (IATA: BFV, ICAO: VTUO), is an airport serving Buriram (also known as Buri Ram), the capital of Buriram Province in Thailand.","[('Buri Ram', 'Buriram', 'capital', 'P36'), ('Buri Ram', 'Buriram', 'capital', 'P36'), ('Buriram Province', 'Buriram', 'capital', 'P36')]","['P36', 'P36', 'P36']",3
1750,Kinkala is a town located in southeastern Republic of the Congo. It is the capital city of Kinkala District and the Pool Region.,"[('Pool Region', 'It', 'capital city', 'P36'), ('Pool Region', 'It', 'capital', 'P36'), ('It', 'Pool Region', 'city', 'P131')]","['P36', 'P36', 'P131']",3
1751,"Sir Ronald Harwood, CBE, FRSL (born Ronald Horwitz; 9 November 1934) is an author, playwright and screenwriter. He is most noted for his plays for the British stage as well as the screenplays for The Dresser (for which he was nominated for an Oscar) and The Pianist, for which he won the 2003 Academy Award for Best Adapted Screenplay. He was nominated for the Best Adapted Screenplay Oscar for The Diving Bell and the Butterfly (2007).","[('The Dresser', 'Best Adapted Screenplay', 'nominated for', 'P1411'), ('The Pianist', 'Best Adapted Screenplay', 'nominated for', 'P1411'), ('He', 'Best Adapted Screenplay', 'nominated for', 'P1411'), ('He', 'Best Adapted Screenplay', 'nominated for', 'P1411'), ('He', 'Best Adapted Screenplay', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P1411']",5
1752,"Draconian Measures is a book published by Wizards of the Coast, written by Don Perrin and Margaret Weis, based in the Dragonlance fictional fantasy campaign setting, and is the second book of the Kang's Regiment series, or The Chaos War series.","[('Dragonlance', 'Margaret Weis', 'written by', 'P50'), ('Chaos War', 'Margaret Weis', 'written by', 'P50'), ('Chaos War', 'Dragonlance', 'series', 'P179'), ('Chaos War', 'Dragonlance', 'series', 'P179')]","['P50', 'P50', 'P179', 'P179']",4
1753,"This is the videography of the South Korean girl group Girls' Generation. Girls' Generation have been in the music business ever since debuting in the mid-2007. The pop dance group Girls' Generation' is made up of 8 members including Taeyeon, Sunny, Tiffany, Hyoyeon, Yuri, Sooyoung, Yoona and Seohyun as of September 30, 2014 after member Jessica was dismissed from the group.","[(""Girls' Generation"", 'Taeyeon', 'members', 'P527'), (""Girls' Generation"", 'Taeyeon', 'member', 'P527'), (""Girls' Generation"", 'Hyoyeon', 'members', 'P527'), (""Girls' Generation"", 'Hyoyeon', 'member', 'P527'), (""Girls' Generation"", 'Sooyoung', 'members', 'P527'), (""Girls' Generation"", 'Sooyoung', 'member', 'P527'), (""Girls' Generation"", 'Yoona', 'members', 'P527'), (""Girls' Generation"", 'Yoona', 'member', 'P527'), (""Girls' Generation"", 'Seohyun', 'members', 'P527'), (""Girls' Generation"", 'Seohyun', 'member', 'P527'), (""Girls' Generation"", 'Jessica', 'members', 'P527'), (""Girls' Generation"", 'Jessica', 'member', 'P527')]","['P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527']",12
1754,"Marden (/ˈmɑːrdən/ or /mɑːrˈdɛn/) is a village about 8 miles (13 km) south of Maidstone and civil parish in the Maidstone District of Kent, England. As well as the village the civil parish includes the settlement of Chainhurst and the hamlet of Wanshurst Green. The parish is located on the flood plain of the River Beult (a tributary of the River Medway) near Maidstone. It is in an apple-growing area, and has a population of approximately 4000 persons.","[('Marden', 'village', 'is a', 'P31'), ('Marden', 'civil parish', 'is a', 'P31'), ('River Beult', 'River Medway', 'tributary of', 'P403')]","['P31', 'P31', 'P403']",3
1755,"Donna Tartt (born December 23, 1963) is an American writer and author of the novels The Secret History (1992), The Little Friend (2002), and The Goldfinch (2013). Tartt won the WH Smith Literary Award for The Little Friend in 2003 and the Pulitzer Prize (Fiction) for The Goldfinch in 2014 and she was named in the TIME 100: The 100 Most Influential People in 2014.","[('The Secret History', 'Donna Tartt', 'writer', 'P50'), ('The Secret History', 'Donna Tartt', 'author', 'P50'), ('The Goldfinch', 'Donna Tartt', 'writer', 'P50'), ('The Goldfinch', 'Donna Tartt', 'author', 'P50')]","['P50', 'P50', 'P50', 'P50']",4
1756,"Spelljammer: AD&D Adventures in Space is a 1989 boxed set accessory for the Spelljammer campaign setting, part of the Advanced Dungeons & Dragons fantasy role-playing game. It supplies rules and materials for playing AD&D in space. The set was well received by critics and fans.","[('Spelljammer', 'AD&D', 'part of', 'P361'), ('Spelljammer', 'campaign setting', 'is a', 'P31'), ('Spelljammer', 'Advanced Dungeons & Dragons', 'part of', 'P361'), ('AD&D', 'role-playing game', 'is a', 'P31'), ('Spelljammer', 'AD&D', 'part of', 'P361'), ('Spelljammer', 'campaign setting', 'is a', 'P31'), ('Spelljammer', 'Advanced Dungeons & Dragons', 'part of', 'P361'), ('Advanced Dungeons & Dragons', 'role-playing game', 'is a', 'P31')]","['P361', 'P31', 'P361', 'P31', 'P361', 'P31', 'P361', 'P31']",8
1757,"Bourg-en-Bresse ([buʁkɑ̃bʁɛs]; Bôrg in Arpitan language) is a commune in eastern France, capital of the Ain department, and was capital of the former province of Bresse (Brêsse). It is located 70 km (43 mi) north-northeast of Lyon. The inhabitants of Bourg-en-Bresse are known as Burgiens.","[('Bourg-en-Bresse', 'commune', 'is a', 'P31'), ('Ain', 'Bourg-en-Bresse', 'capital', 'P36'), ('Ain', 'Bourg-en-Bresse', 'capital', 'P36'), ('Ain', 'department', 'is a', 'P31')]","['P31', 'P36', 'P36', 'P31']",4
1758,"The Rère (French: la Rère) is a 53.3-kilometre (33.1 mi) long river in the Cher and Loir-et-Cher département, central France. Its source is at Presly. It flows generally west. It is a left tributary of the Sauldre into which it flows at Villeherviers.","[('Loir-et-Cher', 'département', 'is a', 'P31'), ('Sauldre', 'It', 'tributary', 'P974'), ('It', 'Sauldre', 'tributary of', 'P403')]","['P31', 'P974', 'P403']",3
1759,Neuhausen auf den Fildern is a municipality in the district of Esslingen in Baden-Württemberg in southern Germany. It is located 13 km southeast of Stuttgart. It is the birthplace of the Fortepiano builder Anton Walter.,"[('Neuhausen auf den Fildern', 'municipality', 'is a', 'P31'), ('Esslingen', 'municipality', 'is a', 'P31'), ('Anton Walter', 'It', 'birthplace', 'P19')]","['P31', 'P31', 'P19']",3
1760,"Kovylkino (Russian: Ковы́лкино; Moksha: Лашма) is a town in the Republic of Mordovia, Russia, located 116 kilometers (72 mi) southwest of Saransk on the left bank of the Moksha River (a tributary of the Oka). Population: 21,307 (2010 Census); 21,873 (2002 Census); 21,615 (1989 Census).","[('Moksha', 'Oka', 'tributary of', 'P403'), ('Mordovia', 'Russia', 'town', 'P131'), ('Moksha River', 'Oka', 'tributary of', 'P403'), ('Oka', 'Moksha', 'tributary', 'P974'), ('Oka', 'Moksha River', 'tributary', 'P974')]","['P403', 'P131', 'P403', 'P974', 'P974']",5
1761,The Busy Body is a 1967 comedy film starring Sid Caesar as a member of a crime ring and Robert Ryan as his boss. It was directed and produced by William Castle and was the first film appearance for Richard Pryor. The movie was based on the novel of the same name by Donald E. Westlake.,"[('The Busy Body', 'Sid Caesar', 'starring', 'P161'), ('The Busy Body', 'Sid Caesar', 'film starring', 'P161'), ('The Busy Body', 'Robert Ryan', 'starring', 'P161'), ('The Busy Body', 'Robert Ryan', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
1762,"John Elliot Drinkwater Bethune (1801–1851), previously John Elliot Drinkwater, a barrister and law member of the Governor-General's Council, was an Anglo-Indian lawyer and a pioneer in promoting women's education in 19th-century India. When his father added 'Bethune' to his name, he did likewise. In 1849, Bethune founded an institution for women's education in Calcutta (now Kolkata), then the capital of British India. The institute later bore his name and became famous as Bethune College.","[('British India', 'Calcutta', 'capital', 'P36'), ('British India', 'Kolkata', 'capital', 'P36')]","['P36', 'P36']",2
1763,"Friedrich ""Fritz"" Förderer (5 January 1888 – 20 December 1952) was a German amateur football (soccer) player who competed in the 1912 Summer Olympics. He was born in Karlsruhe and died in Weimar. He was a member of the German Olympic squad and played two matches in the consolation tournament and scored five goals. He played for Karlsruher FV.","[('He', 'Karlsruhe', 'born in', 'P19'), ('He', 'Weimar', 'died in', 'P20'), ('He', 'Karlsruher FV', 'played for', 'P54')]","['P19', 'P20', 'P54']",3
