,text,target,labels,lens
554,"Madhu Goud Yaskhi (born 15 December 1960) is a member of the 14th Lok Sabha and 15th Lok Sabha of India. He represented the Nizamabad constituency of Telangana and is a member of the Indian National Congress (INC) political party. He is a strong supporter for the formation of a new state in southern India, Telangana, for which the people are fighting to be carved out of the existing state of Andhra Pradesh and has popular support from the people of Telangana.","[('Indian National Congress (INC)', 'political party', 'is a', 'P31'), ('He', 'Indian National Congress (INC)', 'political party', 'P102'), ('Telangana', 'India', 'state', 'P17'), ('Telangana', 'India', 'state', 'P17'), ('Andhra Pradesh', 'India', 'state', 'P17'), ('Andhra Pradesh', 'India', 'state', 'P17'), ('Telangana', 'India', 'state', 'P17'), ('Telangana', 'India', 'state', 'P17')]","['P31', 'P102', 'P17', 'P17', 'P17', 'P17', 'P17', 'P17']",8
555,"Skadarlija (Serbian Cyrillic: Скадарлија) is a vintage street, an urban neighborhood and former municipality of Belgrade, the capital of Serbia. It is located in the Belgrade municipality of Stari Grad (Old town) and generally considered the main bohemian quarter of Belgrade, similar to Paris' Montmartre.","[('Serbia', 'Belgrade', 'capital', 'P36'), ('Stari Grad', 'Belgrade', 'is located in', 'P131'), ('Stari Grad', 'Belgrade', 'town', 'P131'), ('Stari Grad', 'Belgrade', 'is located in', 'P131'), ('Stari Grad', 'Belgrade', 'town', 'P131'), ('Montmartre', 'Paris', 'is located in', 'P131'), ('Montmartre', 'Paris', 'town', 'P131')]","['P36', 'P131', 'P131', 'P131', 'P131', 'P131', 'P131']",7
556,"It's Never Too Late is a 1956 British comedy film directed by Michael McCarthy and starring Phyllis Calvert, Patrick Barr, Susan Stephen and Guy Rolfe. It was based on a play by Felicity Douglas.","[('It', 'Phyllis Calvert', 'starring', 'P161'), ('It', 'Patrick Barr', 'starring', 'P161'), ('It', 'Susan Stephen', 'starring', 'P161'), ('It', 'Guy Rolfe', 'starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
557,"Positively George Street is a compilation album by the New Zealand band, Sneaky Feelings, released in 1999 by the record label, Flying Nun Records.","[('Sneaky Feelings', 'Flying Nun Records', 'record label', 'P264'), ('Sneaky Feelings', 'Flying Nun Records', 'label', 'P264'), ('Flying Nun Records', 'record label', 'is a', 'P31')]","['P264', 'P264', 'P31']",3
558,"Tokio is an alternative spelling for Tokyo (東京), the capital of Japan, used primarily in non-English speaking countries. Tokio may also refer to:","[('Japan', 'Tokio', 'capital', 'P36'), ('Japan', 'Tokyo', 'capital', 'P36')]","['P36', 'P36']",2
559,"Olivia Langdon Clemens (November 27, 1845 – June 5, 1904) was the wife of the famous American author Samuel Langhorne Clemens, better known as Mark Twain.","[('Olivia Langdon', 'Samuel Langhorne Clemens', 'wife', 'P26'), ('Olivia Langdon', 'Mark Twain', 'wife', 'P26'), ('Samuel Langhorne Clemens', 'Olivia Langdon', 'wife', 'P26'), ('Mark Twain', 'Olivia Langdon', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
560,"Amaryllis is an album by pianist Marilyn Crispell, bassist Gary Peacock, and drummer Paul Motian recorded in 2000 and released on the ECM label.","[('Marilyn Crispell', 'ECM', 'label', 'P264'), ('Gary Peacock', 'ECM', 'label', 'P264'), ('Paul Motian', 'ECM', 'label', 'P264')]","['P264', 'P264', 'P264']",3
561,"Brian Mills (25 October 1933 – 3 June 2006) was a British television director, mainly for Granada Television. His credits (as director) include Strangers, Bulman, First Among Equals, Coronation Street and Granada's Sherlock Holmes series. He was married to the stage and TV actress Brigit Forsyth, although they separated seven years before his death on 3 June 2006 aged 72.","[('Brigit Forsyth', 'He', 'married to', 'P26'), ('He', 'Brigit Forsyth', 'married to', 'P26'), ('He', '3 June 2006', 'death', 'P570')]","['P26', 'P26', 'P570']",3
562,"The Kampala–Jinja Expressway, also known as the Jinja–Kampala Expressway, is a proposed four-lane toll highway in Uganda, linking Kampala, the capital and largest city of Uganda, with the town of Jinja in the Eastern Region of Uganda.","[('Uganda', 'Kampala', 'capital', 'P36'), ('Uganda', 'Kampala', 'capital', 'P36'), ('Jinja', 'Uganda', 'city', 'P131'), ('Jinja', 'Uganda', 'town', 'P131'), ('Jinja', 'Uganda', 'city', 'P131'), ('Jinja', 'Uganda', 'town', 'P131'), ('Jinja', 'Uganda', 'city', 'P131'), ('Jinja', 'Uganda', 'town', 'P131'), ('Uganda', 'Kampala', 'capital', 'P36')]","['P36', 'P36', 'P131', 'P131', 'P131', 'P131', 'P131', 'P131', 'P36']",9
563,"The fourth season of the Canadian police drama Rookie Blue starring Missy Peregrym, Ben Bass and Gregory Smith premiered on May 23, 2013 on Global in Canada.","[('Rookie Blue', 'Missy Peregrym', 'starring', 'P161'), ('Rookie Blue', 'Ben Bass', 'starring', 'P161'), ('Rookie Blue', 'Gregory Smith', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
564,"Everyone Says Hello is a BBC Audiobooks original audiobook written by Dan Abnett and based on the British science fiction television, Doctor Who spin-off series Torchwood. It was released on 4 February 2008.","[('Torchwood', 'Doctor Who', 'based on', 'P144'), ('It', '4 February 2008', 'released', 'P577')]","['P144', 'P577']",2
565,"State Route 396 (SR 396) is a state highway in Pershing County, Nevada serving the city of Lovelock. The highway forms a portion of Interstate 80 Business within the city of Lovelock, and previously carried the alignment of former U.S. Route 40.","[('State Route 396', 'Nevada', 'city', 'P131'), ('SR 396', 'Nevada', 'city', 'P131'), ('Pershing County', 'Nevada', 'city', 'P131'), ('Lovelock', 'Pershing County', 'city', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
566,"""Sexy, Free & Single"" is a song by South Korean boy band Super Junior, released as their thirteenth Korean and lead single from their sixth studio album, Sexy, Free & Single digitally on July 1, 2012 by SM Entertainment in South Korea.","[('Sexy, Free & Single', 'Super Junior', 'band', 'P175'), ('Sexy, Free & Single', 'studio album', 'is a', 'P31'), ('Super Junior', 'boy band', 'is a', 'P31'), ('Sexy, Free & Single', 'Super Junior', 'band', 'P175'), ('Sexy, Free & Single', 'studio album', 'is a', 'P31')]","['P175', 'P31', 'P31', 'P175', 'P31']",5
567,"The Ljubija mine is a large open pit mine located in Prijedor, in the western of Bosnia and Herzegovina in Republika Srpska, 48 km South - East of Banja Luka and 250 km South - East of the capital, Sarajevo. Ljubija represents the largest iron ore reserves in Bosnia and Herzegovina having estimated reserves of 442 million tonnes of ore. The mine produces around 2,900,000 tonnes of iron ore/year.","[('Bosnia', 'Sarajevo', 'capital', 'P36'), ('Republika Srpska', 'Banja Luka', 'capital', 'P36'), ('Republika Srpska', 'Sarajevo', 'capital', 'P36')]","['P36', 'P36', 'P36']",3
568,"Hook, Line and Sinker is a 1930 American Pre-Code slapstick comedy directed by Edward F. Cline from a screenplay by Ralph Spence and Tim Whelan. It was the third starring vehicle for the comedy team of Wheeler & Woolsey (Bert Wheeler and Robert Woolsey), and also featured Dorothy Lee. It would be one of the largest financial successes for RKO Pictures in 1930.","[('It', 'Bert Wheeler', 'starring', 'P161'), ('It', 'Robert Woolsey', 'starring', 'P161'), ('It', 'Dorothy Lee', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
569,"Izhevsk is the capital city of the Udmurt Republic, Russia. Izhevsk may also refer to:","[('Izhevsk', 'Udmurt Republic', 'city', 'P131'), ('Udmurt Republic', 'Izhevsk', 'capital city', 'P36'), ('Udmurt Republic', 'Izhevsk', 'capital', 'P36'), ('Udmurt Republic', 'Russia', 'city', 'P131')]","['P131', 'P36', 'P36', 'P131']",4
570,"Love, So Divine is a 2004 South Korean romantic comedy film starring Ha Ji-won and Kwon Sang-woo, and the directorial debut of Heo In-moo. Released in Korea on August 6, 2004, the film sold over 1,242,476 tickets nationwide.","[('Love, So Divine', 'Ha Ji-won', 'starring', 'P161'), ('Love, So Divine', 'Ha Ji-won', 'film starring', 'P161'), ('Love, So Divine', 'Kwon Sang-woo', 'starring', 'P161'), ('Love, So Divine', 'Kwon Sang-woo', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
571,"When Worlds Collide is a 1933 science fiction novel co-written by Philip Wylie and Edwin Balmer; they both also co-authored the sequel After Worlds Collide (1934). It was first published as a six-part monthly serial (September 1932-February 1933) in Blue Book magazine, illustrated by Joseph Franké.","[('When Worlds Collide', 'Philip Wylie', 'written by', 'P50'), ('When Worlds Collide', 'Edwin Balmer', 'written by', 'P50'), ('After Worlds Collide', 'Philip Wylie', 'written by', 'P50'), ('After Worlds Collide', 'Edwin Balmer', 'written by', 'P50')]","['P50', 'P50', 'P50', 'P50']",4
572,"The history of Zhengzhou, a city that is today the provincial capital of Henan Province, China. spans over 10,000 years from its beginnings as a Neolithic settlement to its emergence as a trading port during the final years of the Qing Dynasty.","[('Zhengzhou', 'Henan Province', 'city', 'P131'), ('Henan Province', 'Zhengzhou', 'capital', 'P36'), ('Henan Province', 'China', 'city', 'P131')]","['P131', 'P36', 'P131']",3
573,"Love & Basketball is a 2000 American romantic drama film starring Omar Epps and Sanaa Lathan. The film tells the story of Quincy McCall (Epps) and Monica Wright (Lathan), two next-door neighbors in Los Angeles, California who are pursuing their basketball careers before eventually falling for each other. The film was produced by 40 Acres and a Mule Filmworks, and marks the directing debut of screenwriter Gina Prince-Bythewood.","[('Love & Basketball', 'Omar Epps', 'starring', 'P161'), ('Love & Basketball', 'Omar Epps', 'film starring', 'P161'), ('Love & Basketball', 'Sanaa Lathan', 'starring', 'P161'), ('Love & Basketball', 'Sanaa Lathan', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
574,"ASVEL Basket or ASVEL is a French professional basketball team located in the city of Villeurbanne, which is a suburb of Lyon, France. The club, which is the basketball section of the ASVEL multi-sport club, competes in the French Pro A league. The club's home games are played at L'Astroballe. The players wear green and white uniforms. The club's current president is San Antonio Spurs star and French international Tony Parker.","[('ASVEL', 'Villeurbanne', 'located in', 'P276'), ('ASVEL', 'Villeurbanne', 'located in', 'P276'), ('ASVEL', 'basketball', 'sport', 'P641'), ('French Pro A league', 'basketball', 'sport', 'P641')]","['P276', 'P276', 'P641', 'P641']",4
575,David E. Campbell is an American sound engineer. He won an Academy Award for Best Sound and has been nominated for five more in the same category. He has worked on over 160 films since 1977.,"[('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411']",6
576,"Burn! (Italian: Queimada) is a 1969 Italian-French war drama film directed by Gillo Pontecorvo and starring Marlon Brando, Evaristo Márquez and Renato Salvatori. The music was composed by Ennio Morricone. The fictional story focuses on the creation of a banana republic in the Caribbean, and the events that follow it. Brando plays a British secret government agent, named after the American filibuster William Walker, who manipulates a slave revolt to serve the interests of the sugar trade.","[('Queimada', 'Gillo Pontecorvo', 'directed by', 'P57'), ('Queimada', 'Marlon Brando', 'starring', 'P161'), ('Queimada', 'Renato Salvatori', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
577,"Springfield is a locality in the Shire of Macedon Ranges local government area in central Victoria, Australia approximately 84 kilometres north of the state capital, Melbourne. It is within the catchment area of Deep Creek, a tributary of the Maribyrnong River.","[('Macedon Ranges', 'Victoria, Australia', 'locality', 'P131'), ('Victoria, Australia', 'Melbourne', 'capital', 'P36'), ('Melbourne', 'Victoria, Australia', 'locality', 'P131')]","['P131', 'P36', 'P131']",3
578,"The Exposición Nacional de Minería, Artes Metalúrgicas, Cerámica, Cristalería y Aguas Minerales (National Exhibition of Mining, Metallurgical Arts, Ceramics, Glass and Mineral Waters) was an exhibition held in Madrid, Spain in 1883. Situated in the Parque del Buen Retiro between May and November, it was presided over by King Alfonso XII of Spain and his wife Queen Maria Christina of Austria. Several countries participated.","[('King Alfonso XII', 'Queen Maria Christina', 'wife', 'P26'), ('Alfonso XII', 'Queen Maria Christina', 'wife', 'P26'), ('Queen Maria Christina', 'King Alfonso XII', 'wife', 'P26'), ('Queen Maria Christina', 'Alfonso XII', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
579,"Mordella subuniformis is a species of beetle in the Mordella genus that is in the Mordellidae family, which is a part of the Tenebrionoidea superfamily. It was discovered in 1937.","[('species', 'superfamily', 'is a', 'P31'), ('species', 'superfamily', 'is a', 'P31'), ('genus', 'superfamily', 'is a', 'P31'), ('genus', 'superfamily', 'is a', 'P31')]","['P31', 'P31', 'P31', 'P31']",4
580,"Bhind Lok Sabha constituency (Hindi: भिंड लोक सभा निर्वाचन क्षेत्र) is one of the 29 Lok Sabha constituencies in Madhya Pradesh state in central India. This constituency was reserved for the candidates belonging to the Scheduled castes in its first year as a stand alone constituency, henceforth it became a general constituency. This constituency covers the entire Bhind and Datia districts.","[('Bhind Lok Sabha constituency', 'India', 'state', 'P17'), ('Lok Sabha', 'India', 'state', 'P17'), ('Madhya Pradesh', 'India', 'state', 'P17')]","['P17', 'P17', 'P17']",3
581,"Kora Terry is a 1940 German drama film directed by Georg Jacoby and starring Marika Rökk, Will Quadflieg and Josef Sieber.","[('Kora Terry', 'Georg Jacoby', 'directed by', 'P57'), ('Kora Terry', 'Will Quadflieg', 'starring', 'P161'), ('Kora Terry', 'Josef Sieber', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
582,"Qadian is the 4th largest town and a municipal council in Gurdaspur District, north-east of Amritsar, situated 18 kilometres (11 mi) north-east of Batala city in the state of Punjab, India. Qadian is perhaps best known as the birthplace of Mirza Ghulam Ahmad, the founder of the Ahmadiyya Muslim Community. It had remained the centre of the Ahmadiyya movement until the Partition of India in 1947.","[('Qadian', 'Gurdaspur District', 'city', 'P131'), ('Qadian', 'Gurdaspur District', 'town', 'P131'), ('Gurdaspur District', 'Punjab, India', 'city', 'P131'), ('Gurdaspur District', 'Punjab, India', 'town', 'P131'), ('Amritsar', 'Punjab, India', 'city', 'P131'), ('Amritsar', 'Punjab, India', 'town', 'P131'), ('Batala', 'Gurdaspur District', 'city', 'P131'), ('Batala', 'Gurdaspur District', 'town', 'P131'), ('Mirza Ghulam Ahmad', 'Qadian', 'birthplace', 'P19'), ('Ahmadiyya Muslim Community', 'Mirza Ghulam Ahmad', 'founder', 'P112')]","['P131', 'P131', 'P131', 'P131', 'P131', 'P131', 'P131', 'P131', 'P19', 'P112']",10
583,"The Villa La Leopolda is a large detached villa in Villefranche-sur-Mer, in the Alpes-Maritimes department on the French Riviera. The villa is situated in 18 acres of grounds. The villa has had several notable owners including Gianni and Marella Agnelli, Izaak and Dorothy J. Killam, and since 1987 by Edmond (1932–1999) and Lily Safra, who inherited the villa after her husband's death.","[('Alpes-Maritimes', 'department', 'is a', 'P31'), ('Gianni', 'Marella Agnelli', 'husband', 'P26'), ('Marella Agnelli', 'Gianni', 'husband', 'P26')]","['P31', 'P26', 'P26']",3
